,Clean Generated Text,Source Text,Actual Text
0,"""Some technical websites report that a majority of their visitors use the Firefox browser.",some technical websites report that a majority of their visitors use the firefox browser,Some technical websites report that a majority of their visitors use the Firefox browser.
1,the carnegie mellon team says this project is only possible because PCs are now so much cheaper and have built-in audio and video hardware and software.,the carnegie mellon team says this project is only possible because pcs are now so much cheaper and have builtin audio and video hardware and software,The Carnegie Mellon team says this project is only possible because PCs are now so much cheaper and have built-in audio and video hardware and software.
2,limited trials of the pctvt are due to start this month in the Indian state of Andhra Pradesh.,limited trials of the pctvt are due to start this month in the indian state of andhra pradesh,Limited trials of the PCtvt are due to start this month in the Indian state of Andhra Pradesh.
3,"reddy says he can then introduce the PCtvt's other technologies, such as video mail.",reddy says he can then introduce the pctvts other technologies such as video mail,Reddy says he can then introduce the PCtvt's other technologies - such as video mail.
4,can Yahoo dominate next decade?,can yahoo dominate next decade,Can Yahoo dominate next decade?
5,but that is going to change very soon according to the panel.,but that is going to change very soon according to the panel,"But that is going to change very soon, according to the panel."
6,"""China also tries to."" dictate the types of computer games people can play to."" limit the amount of violence people are exposed to.""",china also tries to dictate the types of computer games people can play to limit the amount of violence people are exposed to,China also tries to dictate the types of computer games people can play to limit the amount of violence people are exposed to.
7,"in its monthly security bulletin it flagged up eight ""critical"" security holes which could leave PCs open to attack if left unpatched.",in its monthly security bulletin it flagged up eight critical security holes which could leave pcs open to attack if left unpatched,"In its monthly security bulletin, it flagged up eight ""critical"" security holes which could leave PCs open to attack if left unpatched."
8,"""But that is not to say Warrior Within is anything other than a superb adventure that most will thoroughly enjoy.",but that is not to say warrior within is anything other than a superb adventure that most will thoroughly enjoy,But that is not to say Warrior Within is anything other than a superb adventure that most will thoroughly enjoy.
9,"""forty-four percent"" said they would be buying something other.",fortyfour percent said they would be buying something other,"Forty-four percent said they would be buying something ""other""."
10,booking cinema tickets text voting and news or sports text alerts are growing popular.,booking cinema tickets text voting and news or sports text alerts are growing popular,"Booking cinema tickets, text voting, and news or sports text alerts are growing popular."
11,smartphones suffer skulls attack owners of some Nokia smartphones are being warned to watch out for malicious wallpaper.,smartphones suffer skulls attack owners of some nokia smartphones are being warned to watch out for malicious wallpaper,Smartphones suffer Skulls attack Owners of some Nokia smartphones are being warned to watch out for malicious wallpaper.
12,the program is masquerading as software that creates new background images and themes for the main screen (of the 7610 phone.,the program is masquerading as software that creates new background images and themes for the main screen of the 7610 phone,The program is masquerading as software that creates new background images and themes for the main screen of the 7610 phone.
13,"so for instance, a Whistler painting of a bridge may have the obvious keywords such as bridge and Whistler associated to it but will also widen the search net with terms such as aesthetic movement, 19th century and water.",so for instance a whistler painting of a bridge may have the obvious keywords such as bridge and whistler associated to it but will also widen the search net with terms such as aesthetic movement 19th century and water,"So, for instance a Whistler painting of a bridge may have the obvious keywords such as bridge and Whistler associated to it but will also widen the search net with terms such as aesthetic movement, 19th century and water."
14,"""More than half (55%) of the respondents said they were either concerned or very concerned that RFID tags would allow businesses to track consumers via product purchases.",more than half 55 of the respondents said they were either concerned or very concerned that rfid tags would allow businesses to track consumers via product purchases,More than half (55%) of the respondents said they were either concerned or very concerned that RFID tags would allow businesses to track consumers via product purchases.
15,he said that the survey also showed people would accept rfid if they felt that the technology could mean a reduction in car theft or faster recovery of stolen items.,he said that the survey also showed people would accept rfid if they felt that the technology could mean a reduction in car theft or faster recovery of stolen items,He said that the survey also showed people would accept RFID if they felt that the technology could mean a reduction in car theft or faster recovery of stolen items.
16,"""This is a very difficult time for all the employees there, but I salute their commitment to the business while we work towards a solution,"" he said.",this is a very difficult time for all the employees there but i salute their commitment to the business while we work towards a solution he said,"""This is a very difficult time for all the employees there, but I salute their commitment to the business while we work towards a solution,"" he said."
17,"the mda say the figures for the three months up to 30 september are a ""rapid increase"" on the figure for the same time the previous year.",the mda say the figures for the three months up to 30 september are a rapid increase on the figure for the same time the previous year,"The MDA say the figures for the three months up to 30 September are a ""rapid increase"" on the figure for the same time the previous year."
18,"generation sitting between 2g and 3g technology which is like a fast, high-quality broadband internet for phones.",generation sitting between 2g and 3g technology which is like a fast highquality broadband internet for phones,"generation - sitting between 2G and 3G technology, which is like a fast, high-quality broadband internet for phones."
19,over the last six years the uk market for games grew by 100 and was worth a record £1152m in 2003 according to a recent report by analysts Screen Digest.,over the last six years the uk market for games grew by 100 and was worth a record £1152m in 2003 according to a recent report by analysts screen digest,"Over the last six years, the UK market for games grew by 100% and was worth a record £1,152m in 2003, according to a recent report by analysts Screen Digest."
20,"""The top music award was given to SSEYO miniMIXA, a mobile music sequencer designed to let people write, edit and share compositions.",the top music award was given to sseyo minimixa a mobile music sequencer designed to let people write edit and share compositions,"The top music award was given to SSEYO miniMIXA, a mobile music sequencer designed to let people write, edit and share compositions."
21,surveys have shown that most PCs are infested with spyware.,surveys have shown that most pcs are infested with spyware,Surveys have shown that most PCs are infested with spyware.
22,kujda found five other people who were interested and the Gameboyzz Orchestra Project was born.,kujda found five other people who were interested and the gameboyzz orchestra project was born,Kujda found five other people who were interested and the Gameboyzz Orchestra Project was born.
23,"gameboyzz Orchestra project, is more of an improvisational project, said Kudja.",gameboyzz orchestra project is more of an improvisational project said kudja,"""Gameboyzz Orchestra Project is more of an improvisational project,"" said Kudja."
24,"and then in the concert we just improvise, and that I think is more fun for us.",and then in the concert we just improvise and that i think is more fun for us,"And then in the concert we just improvise, and that I think is more fun for us."
25,optinrealbig was fighting several legal battles most notably against microsoft which is pushing for millions of dollars in damages.,optinrealbig was fighting several legal battles most notably against microsoft which is pushing for millions of dollars in damages,"OptInRealBig was fighting several legal battles, most notably against Microsoft, which is pushing for millions of dollars in damages."
